districtNum,districtName,districtPopulaton,district18,LCtotalDemoVotes,LCtotalGovVotes,LCtotalUnclassVotes,LCtotalVotes
C24,南豐,14081,東區,3085.0,2044.0,764.0,5893.0
C25,康怡,14724,東區,2088.0,1459.0,601.0,4148.0
C26,康山,14958,東區,3544.0,2363.0,924.0,6831.0
C27,興東,18899,東區,3600.0,3002.0,763.0,7365.0
C28,西灣河,19482,東區,3705.0,2683.0,747.0,7135.0
C29,下耀東,16389,東區,3312.0,2675.0,608.0,6595.0
C30,上耀東,12732,東區,1498.0,1522.0,227.0,3247.0
C31,興民,14432,東區,2392.0,2468.0,458.0,5318.0
C32,樂康,12391,東區,2095.0,1530.0,558.0,4183.0
C33,翠德,13349,東區,1356.0,1006.0,401.0,2763.0
C34,漁灣,14804,東區,3664.0,3061.0,728.0,7453.0
C35,佳曉,13343,東區,1606.0,1420.0,401.0,3427.0
D01,香港仔,19698,南區,3402.0,2298.0,780.0,6480.0
D02,鴨脷洲邨,12478,南區,1914.0,1908.0,348.0,4170.0
D03,鴨脷洲北,13025,南區,2000.0,1277.0,492.0,3769.0
D04,利東一,16828,南區,3148.0,1842.0,558.0,5548.0
D05,利東二,13307,南區,2432.0,1700.0,381.0,4513.0
D06,海怡東,15340,南區,2883.0,2103.0,789.0,5775.0
D07,海怡西,16036,南區,3167.0,2460.0,865.0,6492.0
D08,華貴,14737,南區,3028.0,2268.0,619.0,5915.0
D09,華富南,12429,南區,1814.0,1651.0,291.0,3756.0
D10,華富北,14296,南區,2201.0,1658.0,369.0,4228.0
D11,薄扶林,19996,南區,1761.0,1463.0,511.0,3735.0
D12,置富,16062,南區,3352.0,2083.0,855.0,6290.0
D13,田灣,16716,南區,2395.0,1777.0,413.0,4585.0
D14,石漁,18474,南區,2545.0,2440.0,514.0,5499.0
D15,黃竹坑,17251,南區,2726.0,2117.0,609.0,5452.0
D16,海灣,18417,南區,695.0,1126.0,304.0,2125.0
D17,赤柱及石澳,22008,南區,1795.0,1988.0,458.0,4241.0
D17,尖沙咀西,20881,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,佐敦南,18327,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,佐敦西,14818,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,油麻地南,19918,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,富榮,17628,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,旺角西,15423,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,富柏,18820,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,奧運,18162,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,櫻桃,15676,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,大角咀南,16214,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,大角咀北,18474,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,大南,20432,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,旺角北,17859,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,旺角東,15742,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,旺角南,16293,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,油麻地北,12817,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,尖東及京士柏,15185,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,尖沙咀中,16871,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,佐敦北,13558,油尖旺區,1795.0,1988.0,458.0,4241.0
D17,寶麗,19254,深水埗區,1795.0,1988.0,458.0,4241.0
D17,長沙灣,16864,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南昌北,19807,深水埗區,1795.0,1988.0,458.0,4241.0
D17,石硤尾,20852,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南昌東,18487,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南昌南,20737,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南昌中,18413,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南昌西,20523,深水埗區,1795.0,1988.0,458.0,4241.0
D17,富昌,20270,深水埗區,1795.0,1988.0,458.0,4241.0
D17,麗閣,14379,深水埗區,1795.0,1988.0,458.0,4241.0
D17,幸福,15401,深水埗區,1795.0,1988.0,458.0,4241.0
D17,荔枝角南,17514,深水埗區,1795.0,1988.0,458.0,4241.0
D17,美孚南,17304,深水埗區,1795.0,1988.0,458.0,4241.0
D17,美孚中,14675,深水埗區,1795.0,1988.0,458.0,4241.0
D17,美孚北,16929,深水埗區,1795.0,1988.0,458.0,4241.0
D17,荔枝角中,19882,深水埗區,1795.0,1988.0,458.0,4241.0
D17,荔枝角北,14042,深水埗區,1795.0,1988.0,458.0,4241.0
D17,元州及蘇屋,18626,深水埗區,1795.0,1988.0,458.0,4241.0
D17,李鄭屋,13110,深水埗區,1795.0,1988.0,458.0,4241.0
D17,下白田,14701,深水埗區,1795.0,1988.0,458.0,4241.0
D17,又一村,16484,深水埗區,1795.0,1988.0,458.0,4241.0
D17,南山、大坑東及大坑西,16244,深水埗區,1795.0,1988.0,458.0,4241.0
D17,龍坪及上白田,16794,深水埗區,1795.0,1988.0,458.0,4241.0
D17,馬頭圍,19205,九龍城區,1795.0,1988.0,458.0,4241.0
D17,馬坑涌,20012,九龍城區,1795.0,1988.0,458.0,4241.0
D17,馬頭角,14990,九龍城區,1795.0,1988.0,458.0,4241.0
D17,樂民,16110,九龍城區,1795.0,1988.0,458.0,4241.0
D17,常樂,16095,九龍城區,1795.0,1988.0,458.0,4241.0
D17,何文田,20651,九龍城區,1795.0,1988.0,458.0,4241.0
D17,嘉道理,18756,九龍城區,1795.0,1988.0,458.0,4241.0
D17,太子,16841,九龍城區,1795.0,1988.0,458.0,4241.0
D17,九龍塘,19293,九龍城區,1795.0,1988.0,458.0,4241.0
D17,龍城,15460,九龍城區,1795.0,1988.0,458.0,4241.0
D17,宋皇臺,20487,九龍城區,1795.0,1988.0,458.0,4241.0
D17,啓德北,16562,九龍城區,1795.0,1988.0,458.0,4241.0
D17,啓德南,14599,九龍城區,1795.0,1988.0,458.0,4241.0
D17,海心,15823,九龍城區,1795.0,1988.0,458.0,4241.0
D17,土瓜灣北,13368,九龍城區,1795.0,1988.0,458.0,4241.0
D17,土瓜灣南,15454,九龍城區,1795.0,1988.0,458.0,4241.0
D17,鶴園海逸,18930,九龍城區,1795.0,1988.0,458.0,4241.0
D17,黃埔東,18187,九龍城區,1795.0,1988.0,458.0,4241.0
D17,黃埔西,20624,九龍城區,1795.0,1988.0,458.0,4241.0
D17,紅磡灣,19607,九龍城區,1795.0,1988.0,458.0,4241.0
D17,紅磡 ,14578,九龍城區,1795.0,1988.0,458.0,4241.0
D17,家維,19301,九龍城區,1795.0,1988.0,458.0,4241.0
D17,愛民,14736,九龍城區,1795.0,1988.0,458.0,4241.0
D17,愛俊,13524,九龍城區,1795.0,1988.0,458.0,4241.0
D17,龍趣,15872,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,龍下,12901,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,龍上,20477,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,鳳凰,16200,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,鳳德,16240,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,龍星,20111,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,新蒲崗,21677,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,東頭,19630,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,東美,17580,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,樂富,14977,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,橫頭磡,17303,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,天強,14528,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,翠竹及鵬程,18266,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,竹園南,15103,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,竹園北,16098,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,慈雲西,19020,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,正愛,20150,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,正安,20235,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,慈雲東,20122,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,瓊富,19385,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,彩雲東,13945,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,彩雲南,12773,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,彩雲西,13487,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,池彩,16110,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,彩虹,14702,黃大仙區,1795.0,1988.0,458.0,4241.0
D17,觀塘中心,16076,觀塘區,1795.0,1988.0,458.0,4241.0
D17,九龍灣,13952,觀塘區,1795.0,1988.0,458.0,4241.0
D17,啓業,16399,觀塘區,1795.0,1988.0,458.0,4241.0
D17,麗晶,15770,觀塘區,1795.0,1988.0,458.0,4241.0
D17,坪石,13362,觀塘區,1795.0,1988.0,458.0,4241.0
D17,雙彩,19162,觀塘區,1795.0,1988.0,458.0,4241.0
D17,佐敦谷,19358,觀塘區,1795.0,1988.0,458.0,4241.0
D17,順天,18918,觀塘區,1795.0,1988.0,458.0,4241.0
D17,雙順,17661,觀塘區,1795.0,1988.0,458.0,4241.0
D17,安利,13453,觀塘區,1795.0,1988.0,458.0,4241.0
D17,寶達,19866,觀塘區,1795.0,1988.0,458.0,4241.0
D17,秀茂坪北,20579,觀塘區,1795.0,1988.0,458.0,4241.0
D17,曉麗,18457,觀塘區,1795.0,1988.0,458.0,4241.0
D17,秀茂坪南,13909,觀塘區,1795.0,1988.0,458.0,4241.0
D17,秀茂坪中,15256,觀塘區,1795.0,1988.0,458.0,4241.0
D17,興田,17218,觀塘區,1795.0,1988.0,458.0,4241.0
D17,藍田,20947,觀塘區,1795.0,1988.0,458.0,4241.0
D17,廣德,19310,觀塘區,1795.0,1988.0,458.0,4241.0
D17,平田,18151,觀塘區,1795.0,1988.0,458.0,4241.0
D17,栢雅,13410,觀塘區,1795.0,1988.0,458.0,4241.0
D17,油塘東,19652,觀塘區,1795.0,1988.0,458.0,4241.0
D17,油麗,18285,觀塘區,1795.0,1988.0,458.0,4241.0
D17,翠翔,20726,觀塘區,1795.0,1988.0,458.0,4241.0
D17,油塘西,20481,觀塘區,1795.0,1988.0,458.0,4241.0
D17,麗港城,24598,觀塘區,1795.0,1988.0,458.0,4241.0
D17,景田,20623,觀塘區,1795.0,1988.0,458.0,4241.0
D17,翠屏,19113,觀塘區,1795.0,1988.0,458.0,4241.0
D17,寶樂,14443,觀塘區,1795.0,1988.0,458.0,4241.0
D17,月華,13845,觀塘區,1795.0,1988.0,458.0,4241.0
D17,協康,16713,觀塘區,1795.0,1988.0,458.0,4241.0
D17,康樂,16707,觀塘區,1795.0,1988.0,458.0,4241.0
D17,定安,16465,觀塘區,1795.0,1988.0,458.0,4241.0
D17,牛頭角上邨,15969,觀塘區,1795.0,1988.0,458.0,4241.0
D17,牛頭角下邨,17736,觀塘區,1795.0,1988.0,458.0,4241.0
D17,淘大,17013,觀塘區,1795.0,1988.0,458.0,4241.0
D17,樂華北,13325,觀塘區,1795.0,1988.0,458.0,4241.0
D17,樂華南,13093,觀塘區,1795.0,1988.0,458.0,4241.0
D17,德華,21075,荃灣區,1795.0,1988.0,458.0,4241.0
D17,楊屋道,19935,荃灣區,1795.0,1988.0,458.0,4241.0
D17,海濱,19641,荃灣區,1795.0,1988.0,458.0,4241.0
D17,祈德尊,14549,荃灣區,1795.0,1988.0,458.0,4241.0
D17,福來,13898,荃灣區,1795.0,1988.0,458.0,4241.0
D17,愉景,17420,荃灣區,1795.0,1988.0,458.0,4241.0
D17,荃灣中心,16595,荃灣區,1795.0,1988.0,458.0,4241.0
D17,荃威,19833,荃灣區,1795.0,1988.0,458.0,4241.0
D17,麗濤,19431,荃灣區,1795.0,1988.0,458.0,4241.0
D17,汀深,18540,荃灣區,1795.0,1988.0,458.0,4241.0
D17,荃灣西,18672,荃灣區,1795.0,1988.0,458.0,4241.0
D17,荃灣郊區,18896,荃灣區,1795.0,1988.0,458.0,4241.0
D17,馬灣,15126,荃灣區,1795.0,1988.0,458.0,4241.0
D17,綠楊,15335,荃灣區,1795.0,1988.0,458.0,4241.0
D17,梨木樹東,19502,荃灣區,1795.0,1988.0,458.0,4241.0
D17,梨木樹西,15745,荃灣區,1795.0,1988.0,458.0,4241.0
D17,石圍角,12723,荃灣區,1795.0,1988.0,458.0,4241.0
D17,象石,12962,荃灣區,1795.0,1988.0,458.0,4241.0
D17,屯門市中心,19539,屯門區,1795.0,1988.0,458.0,4241.0
D17,兆置,21052,屯門區,1795.0,1988.0,458.0,4241.0
D17,兆翠,19796,屯門區,1795.0,1988.0,458.0,4241.0
D17,安定,16704,屯門區,1795.0,1988.0,458.0,4241.0
D17,友愛南,15172,屯門區,1795.0,1988.0,458.0,4241.0
D17,友愛北,15090,屯門區,1795.0,1988.0,458.0,4241.0
D17,翠興,18323,屯門區,1795.0,1988.0,458.0,4241.0
D17,山景,17898,屯門區,1795.0,1988.0,458.0,4241.0
D17,景興,15315,屯門區,1795.0,1988.0,458.0,4241.0
D17,興澤,16134,屯門區,1795.0,1988.0,458.0,4241.0
D17,新墟,18899,屯門區,1795.0,1988.0,458.0,4241.0
D17,三聖,21287,屯門區,1795.0,1988.0,458.0,4241.0
D17,恆褔,20700,屯門區,1795.0,1988.0,458.0,4241.0
D17,富新,19390,屯門區,1795.0,1988.0,458.0,4241.0
D17,悅湖,13324,屯門區,1795.0,1988.0,458.0,4241.0
D17,兆禧,13096,屯門區,1795.0,1988.0,458.0,4241.0
D17,湖景,13747,屯門區,1795.0,1988.0,458.0,4241.0
D17,蝴蝶,17013,屯門區,1795.0,1988.0,458.0,4241.0
D17,樂翠,14544,屯門區,1795.0,1988.0,458.0,4241.0
D17,龍門,17252,屯門區,1795.0,1988.0,458.0,4241.0
D17,新景,14585,屯門區,1795.0,1988.0,458.0,4241.0
D17,良景,14416,屯門區,1795.0,1988.0,458.0,4241.0
D17,田景,16443,屯門區,1795.0,1988.0,458.0,4241.0
D17,寶田,19100,屯門區,1795.0,1988.0,458.0,4241.0
D17,建生,16393,屯門區,1795.0,1988.0,458.0,4241.0
D17,兆康,14963,屯門區,1795.0,1988.0,458.0,4241.0
D17,景峰,19254,屯門區,1795.0,1988.0,458.0,4241.0
D17,富泰,20436,屯門區,1795.0,1988.0,458.0,4241.0
D17,屯門鄉郊,21714,屯門區,1795.0,1988.0,458.0,4241.0
D17,豐年,19454,元朗區,1795.0,1988.0,458.0,4241.0
D17,水邊,19277,元朗區,1795.0,1988.0,458.0,4241.0
D17,南屏,16800,元朗區,1795.0,1988.0,458.0,4241.0
D17,北朗,17016,元朗區,1795.0,1988.0,458.0,4241.0
D17,元朗中心,17543,元朗區,1795.0,1988.0,458.0,4241.0
D17,元龍,13959,元朗區,1795.0,1988.0,458.0,4241.0
D17,鳳翔,15611,元朗區,1795.0,1988.0,458.0,4241.0
D17,十八鄉東,15217,元朗區,1795.0,1988.0,458.0,4241.0
D17,十八鄉中,20104,元朗區,1795.0,1988.0,458.0,4241.0
D17,十八鄉西,21626,元朗區,1795.0,1988.0,458.0,4241.0
D17,屏山南,16337,元朗區,1795.0,1988.0,458.0,4241.0
D17,屏山中,14201,元朗區,1795.0,1988.0,458.0,4241.0
D17,屏山北,12799,元朗區,1795.0,1988.0,458.0,4241.0
D17,廈村,15364,元朗區,1795.0,1988.0,458.0,4241.0
D17,天盛,21328,元朗區,1795.0,1988.0,458.0,4241.0
D17,瑞愛,18325,元朗區,1795.0,1988.0,458.0,4241.0
D17,瑞華,15299,元朗區,1795.0,1988.0,458.0,4241.0
D17,頌華,15311,元朗區,1795.0,1988.0,458.0,4241.0
D17,悅恩,19339,元朗區,1795.0,1988.0,458.0,4241.0
D17,富恩,19773,元朗區,1795.0,1988.0,458.0,4241.0
D17,逸澤,19122,元朗區,1795.0,1988.0,458.0,4241.0
D17,天恒,22520,元朗區,1795.0,1988.0,458.0,4241.0
D17,宏逸,20242,元朗區,1795.0,1988.0,458.0,4241.0
D17,晴景,19925,元朗區,1795.0,1988.0,458.0,4241.0
D17,嘉湖北,23223,元朗區,1795.0,1988.0,458.0,4241.0
D17,慈祐,14265,元朗區,1795.0,1988.0,458.0,4241.0
D17,耀祐,14029,元朗區,1795.0,1988.0,458.0,4241.0
D17,天耀,14424,元朗區,1795.0,1988.0,458.0,4241.0
D17,嘉湖南,17332,元朗區,1795.0,1988.0,458.0,4241.0
D17,頌栢,15681,元朗區,1795.0,1988.0,458.0,4241.0
D17,錦綉花園,16460,元朗區,1795.0,1988.0,458.0,4241.0
D17,新田,20990,元朗區,1795.0,1988.0,458.0,4241.0
D17,錦田,13462,元朗區,1795.0,1988.0,458.0,4241.0
D17,八鄉北,13208,元朗區,1795.0,1988.0,458.0,4241.0
D17,八鄉南,19645,元朗區,1795.0,1988.0,458.0,4241.0
D17,聯和墟,19439,北區,1795.0,1988.0,458.0,4241.0
D17,粉嶺市,13501,北區,1795.0,1988.0,458.0,4241.0
D17,祥華,17874,北區,1795.0,1988.0,458.0,4241.0
D17,華都,19452,北區,1795.0,1988.0,458.0,4241.0
D17,華明,17151,北區,1795.0,1988.0,458.0,4241.0
D17,欣盛,20102,北區,1795.0,1988.0,458.0,4241.0
D17,盛福,14982,北區,1795.0,1988.0,458.0,4241.0
D17,粉嶺南,15365,北區,1795.0,1988.0,458.0,4241.0
D17,清河,20610,北區,1795.0,1988.0,458.0,4241.0
D17,御太,17154,北區,1795.0,1988.0,458.0,4241.0
D17,上水鄉郊,21578,北區,1795.0,1988.0,458.0,4241.0
D17,彩園,17909,北區,1795.0,1988.0,458.0,4241.0
D17,石湖墟,19736,北區,1795.0,1988.0,458.0,4241.0
D17,天平西,15062,北區,1795.0,1988.0,458.0,4241.0
D17,鳳翠,14972,北區,1795.0,1988.0,458.0,4241.0
D17,沙打,14263,北區,1795.0,1988.0,458.0,4241.0
D17,天平東,17298,北區,1795.0,1988.0,458.0,4241.0
D17,皇后山,17962,北區,1795.0,1988.0,458.0,4241.0
D17,大埔墟,16037,大埔區,1795.0,1988.0,458.0,4241.0
D17,大埔中,14109,大埔區,1795.0,1988.0,458.0,4241.0
D17,頌汀,14946,大埔區,1795.0,1988.0,458.0,4241.0
D17,大元,14379,大埔區,1795.0,1988.0,458.0,4241.0
D17,富亨,16576,大埔區,1795.0,1988.0,458.0,4241.0
D17,怡富,16606,大埔區,1795.0,1988.0,458.0,4241.0
D17,富明新,14282,大埔區,1795.0,1988.0,458.0,4241.0
D17,廣福及寶湖,13459,大埔區,1795.0,1988.0,458.0,4241.0
D17,宏福,12744,大埔區,1795.0,1988.0,458.0,4241.0
D17,大埔滘,19556,大埔區,1795.0,1988.0,458.0,4241.0
D17,運頭塘,17024,大埔區,1795.0,1988.0,458.0,4241.0
D17,新富,16714,大埔區,1795.0,1988.0,458.0,4241.0
D17,林村谷,21098,大埔區,1795.0,1988.0,458.0,4241.0
D17,寶雅,14902,大埔區,1795.0,1988.0,458.0,4241.0
D17,太和,15623,大埔區,1795.0,1988.0,458.0,4241.0
D17,舊墟及太湖,15455,大埔區,1795.0,1988.0,458.0,4241.0
D17,康樂園,20783,大埔區,1795.0,1988.0,458.0,4241.0
D17,船灣,20509,大埔區,1795.0,1988.0,458.0,4241.0
D17,西貢北,15475,大埔區,1795.0,1988.0,458.0,4241.0
D17,西貢市中心,11755,西貢區,1795.0,1988.0,458.0,4241.0
D17,白沙灣,18728,西貢區,1795.0,1988.0,458.0,4241.0
D17,西貢離島,13103,西貢區,1795.0,1988.0,458.0,4241.0
D17,坑口東,15821,西貢區,1795.0,1988.0,458.0,4241.0
D17,坑口西,15591,西貢區,1795.0,1988.0,458.0,4241.0
D17,寶怡,16781,西貢區,1795.0,1988.0,458.0,4241.0
D17,維景,15002,西貢區,1795.0,1988.0,458.0,4241.0
D17,都善,15314,西貢區,1795.0,1988.0,458.0,4241.0
D17,健明,16592,西貢區,1795.0,1988.0,458.0,4241.0
D17,彩健,19908,西貢區,1795.0,1988.0,458.0,4241.0
D17,澳唐,18262,西貢區,1795.0,1988.0,458.0,4241.0
D17,富君,19951,西貢區,1795.0,1988.0,458.0,4241.0
D17,軍寶,13726,西貢區,1795.0,1988.0,458.0,4241.0
D17,南安,17506,西貢區,1795.0,1988.0,458.0,4241.0
D17,康景,20623,西貢區,1795.0,1988.0,458.0,4241.0
D17,翠林,16311,西貢區,1795.0,1988.0,458.0,4241.0
D17,寶林,16722,西貢區,1795.0,1988.0,458.0,4241.0
D17,欣英,19431,西貢區,1795.0,1988.0,458.0,4241.0
D17,運亨,21169,西貢區,1795.0,1988.0,458.0,4241.0
D17,景林,17890,西貢區,1795.0,1988.0,458.0,4241.0
D17,厚德,18253,西貢區,1795.0,1988.0,458.0,4241.0
D17,富藍,17572,西貢區,1795.0,1988.0,458.0,4241.0
D17,德明,19323,西貢區,1795.0,1988.0,458.0,4241.0
D17,尚德,18356,西貢區,1795.0,1988.0,458.0,4241.0
D17,廣明,18555,西貢區,1795.0,1988.0,458.0,4241.0
D17,環保北,16675,西貢區,1795.0,1988.0,458.0,4241.0
D17,環保南,16570,西貢區,1795.0,1988.0,458.0,4241.0
D17,沙田市中心,19821,沙田區,1795.0,1988.0,458.0,4241.0
D17,瀝源,16442,沙田區,1795.0,1988.0,458.0,4241.0
D17,禾輋邨,18329,沙田區,1795.0,1988.0,458.0,4241.0
D17,第一城,15824,沙田區,1795.0,1988.0,458.0,4241.0
D17,愉城,15363,沙田區,1795.0,1988.0,458.0,4241.0
D17,王屋,17586,沙田區,1795.0,1988.0,458.0,4241.0
D17,沙角,16543,沙田區,1795.0,1988.0,458.0,4241.0
D17,博康,16341,沙田區,1795.0,1988.0,458.0,4241.0
D17,乙明,20609,沙田區,1795.0,1988.0,458.0,4241.0
D17,秦豐,15274,沙田區,1795.0,1988.0,458.0,4241.0
D17,新田圍,17028,沙田區,1795.0,1988.0,458.0,4241.0
D17,翠田,15432,沙田區,1795.0,1988.0,458.0,4241.0
D17,顯嘉,13242,沙田區,1795.0,1988.0,458.0,4241.0
D17,下城門,18693,沙田區,1795.0,1988.0,458.0,4241.0
D17,雲城,20693,沙田區,1795.0,1988.0,458.0,4241.0
D17,徑口,20452,沙田區,1795.0,1988.0,458.0,4241.0
D17,田心,14986,沙田區,1795.0,1988.0,458.0,4241.0
D17,翠嘉,16045,沙田區,1795.0,1988.0,458.0,4241.0
D17,大圍,20765,沙田區,1795.0,1988.0,458.0,4241.0
D17,松田,15032,沙田區,1795.0,1988.0,458.0,4241.0
D17,穗禾,13191,沙田區,1795.0,1988.0,458.0,4241.0
D17,火炭,16960,沙田區,1795.0,1988.0,458.0,4241.0
D17,駿馬,14491,沙田區,1795.0,1988.0,458.0,4241.0
D17,頌安,20910,沙田區,1795.0,1988.0,458.0,4241.0
D17,錦濤,20813,沙田區,1795.0,1988.0,458.0,4241.0
D17,馬鞍山市中心,18206,沙田區,1795.0,1988.0,458.0,4241.0
D17,利安,16354,沙田區,1795.0,1988.0,458.0,4241.0
D17,富龍,16979,沙田區,1795.0,1988.0,458.0,4241.0
D17,烏溪沙,16346,沙田區,1795.0,1988.0,458.0,4241.0
D17,錦英,17726,沙田區,1795.0,1988.0,458.0,4241.0
D17,耀安,19370,沙田區,1795.0,1988.0,458.0,4241.0
D17,恒安,21864,沙田區,1795.0,1988.0,458.0,4241.0
D17,鞍泰,21661,沙田區,1795.0,1988.0,458.0,4241.0
D17,大水坑,17868,沙田區,1795.0,1988.0,458.0,4241.0
D17,愉欣,18197,沙田區,1795.0,1988.0,458.0,4241.0
D17,碧湖,16660,沙田區,1795.0,1988.0,458.0,4241.0
D17,廣康,18016,沙田區,1795.0,1988.0,458.0,4241.0
D17,廣源,13883,沙田區,1795.0,1988.0,458.0,4241.0
D17,葵興,17975,葵青區,1795.0,1988.0,458.0,4241.0
D17,葵盛東邨,18253,葵青區,1795.0,1988.0,458.0,4241.0
D17,上大窩口,12957,葵青區,1795.0,1988.0,458.0,4241.0
